No.,Type,MAT,TS,CT,TM,Shape,Size,Zeta Potential,Admin,DE_tumor,DE_heart,DE_liver,DE_spleen,DE_lung,DE_kidney
2763,INM,Silica,Active,Skin,XO,Plate,2.14,5.61,39.78,,,,,,
2764,INM,Silica,Passive,Skin,XO,Others,2.25,27.6,30.55,,,,,,
2765,INM,Silica,Passive,Skin,AO,Others,2.08,3.61,88.36,,,,,,
2766,INM,Silica,Passive,Brain,AO,Plate,2.04,-9.09,11.38,,,,,,
2767,INM,Silica,Passive,Brain,AO,Plate,2.27,12.69,110.84,,,,,,
2768,INM,Silica,Passive,Ovary,AH,Rod,2.17,5.04,49.22,,,,,,
2769,INM,Silica,Active,Ovary,AH,Rod,2.22,-11.11,86.71,,,,,,
2770,INM,Silica,Active,Skin,XO,Rod,2.11,-16.08,97.55,,,,,,
2771,INM,Silica,Active,Skin,XO,Plate,2.03,-21.06,44.17,,,,,,
2772,INM,Silica,Passive,Brain,AO,Others,2.08,-3.14,92.25,,,,,,
2773,INM,Silica,Passive,Ovary,XO,Others,2.23,9.65,112.78,,,,,,
2774,INM,Silica,Active,Brain,AH,Others,2.13,-34.92,106.39,,,,,,
2775,INM,Silica,Active,Ovary,XO,Spherical,2.14,-6.58,43.95,,,,,,
2776,INM,Silica,Passive,Lung,XO,Plate,2.03,19.74,11.33,,,,,,
2777,INM,Silica,Passive,Skin,AO,Rod,2.01,-31.18,95.33,,,,,,
2778,INM,Silica,Active,Brain,XO,Others,2.02,11.29,116.27,,,,,,
2779,INM,Silica,Passive,Brain,XO,Rod,2.29,1.95,93.87,,,,,,
2780,INM,Silica,Passive,Cervix,AO,Plate,2.27,-17.9,133.11,,,,,,
2781,INM,Silica,Passive,Brain,AO,Others,2.17,-19.65,36.4,,,,,,
2782,INM,Silica,Passive,Ovary,AO,Rod,2.01,8.58,112.93,,,,,,
2783,INM,Silica,Active,Cervix,XO,Others,2.16,-31.78,60.89,,,,,,
2784,INM,Silica,Active,Cervix,AO,Others,2.08,-21.78,106.53,,,,,,
2785,INM,Silica,Passive,Brain,XO,Rod,2.28,-28.35,43.44,,,,,,
2786,INM,Silica,Active,Brain,AH,Spherical,2.15,-42.67,35.95,,,,,,
2787,INM,Silica,Active,Ovary,AH,Plate,2.29,2.76,13.68,,,,,,
2788,INM,Silica,Passive,Cervix,AO,Spherical,2.29,-2.32,6.51,,,,,,
2789,INM,Silica,Active,Lung,AH,Plate,2.08,-35.69,45.16,,,,,,
2790,INM,Silica,Active,Skin,AH,Plate,2.16,1.5,62.28,,,,,,
2791,INM,Silica,Active,Lung,XO,Rod,2.15,-24.72,22.01,,,,,,
2792,INM,Silica,Passive,Skin,XO,Others,2.18,-35.43,61.56,,,,,,
2793,INM,Silica,Active,Lung,AH,Rod,2.15,18.43,124.35,,,,,,
2794,INM,Silica,Passive,Lung,XO,Others,2.17,-19.93,27.64,,,,,,
2795,INM,Silica,Active,Lung,AH,Rod,2.02,7.27,75.09,,,,,,
2796,INM,Silica,Passive,Ovary,XO,Spherical,2.28,-18.72,85.55,,,,,,
2797,INM,Silica,Passive,Cervix,AH,Rod,2.03,25.13,121.65,,,,,,
2798,INM,Silica,Active,Cervix,XO,Plate,2.18,-23.44,64.2,,,,,,
2799,INM,Silica,Active,Cervix,AH,Spherical,2.23,-16.66,1.13,,,,,,
2800,INM,Silica,Active,Brain,AH,Rod,2.12,-34.75,6.67,,,,,,
2801,INM,Silica,Passive,Ovary,AO,Spherical,2.14,27.28,35.11,,,,,,
2802,INM,Silica,Active,Lung,AO,Rod,2.14,-27.58,79.55,,,,,,
2803,INM,Silica,Passive,Skin,XO,Rod,2.22,-2.6,111.82,,,,,,
2804,INM,Silica,Active,Brain,XO,Others,2.12,-16.04,79.34,,,,,,
2805,INM,Silica,Passive,Lung,AO,Others,2.06,-13.83,137.01,,,,,,
2806,INM,Silica,Passive,Brain,XO,Plate,2.23,-7.86,34.53,,,,,,
2807,INM,Silica,Passive,Skin,AO,Others,2.16,-29.55,19.99,,,,,,
2808,INM,Silica,Passive,Ovary,AO,Spherical,2.05,-2.07,21.37,,,,,,
2809,INM,Silica,Active,Skin,AO,Plate,2.11,-6.35,55.23,,,,,,
2810,INM,Silica,Active,Cervix,AH,Spherical,2.15,-26.46,27.45,,,,,,
2811,INM,Silica,Active,Skin,AH,Rod,2.09,9.94,81.67,,,,,,
2812,INM,Silica,Active,Ovary,XO,Rod,2.00,19.97,119.55,,,,,,
2813,INM,Silica,Active,Skin,XO,Rod,2.11,-41.58,89.72,,,,,,
2814,INM,Silica,Active,Brain,AO,Plate,2.23,11.03,23.83,,,,,,
2815,INM,Silica,Passive,Skin,XO,Rod,2.09,-14.8,86.1,,,,,,
2816,INM,Silica,Active,Lung,AH,Plate,2.18,-5.12,109.43,,,,,,
2817,INM,Silica,Passive,Brain,AO,Rod,2.02,20.09,25.76,,,,,,
2818,INM,Silica,Passive,Lung,XO,Spherical,2.17,-24.69,46.67,,,,,,
2819,INM,Silica,Passive,Skin,XO,Rod,2.14,27.39,25.41,,,,,,
2820,INM,Silica,Active,Cervix,XO,Spherical,2.11,-41.6,137.77,,,,,,
2821,INM,Silica,Passive,Lung,XO,Others,2.07,5.91,116.17,,,,,,
2822,INM,Silica,Active,Cervix,XO,Plate,2.18,22.89,63.03,,,,,,
2823,INM,Silica,Passive,Skin,XO,Others,2.04,-35.85,108.54,,,,,,
2824,INM,Silica,Active,Skin,AO,Others,2.21,17.8,68.07,,,,,,
2825,INM,Silica,Passive,Ovary,XO,Plate,2.14,-4.57,73.42,,,,,,
2826,INM,Silica,Active,Skin,AO,Spherical,2.15,-36.8,93.27,,,,,,
2827,INM,Silica,Passive,Lung,AO,Others,2.02,14.11,63.42,,,,,,
2828,INM,Silica,Active,Brain,AH,Plate,2.18,-28,46.08,,,,,,
2829,INM,Silica,Passive,Lung,AH,Rod,2.07,-14.53,42.3,,,,,,
2830,INM,Silica,Active,Cervix,AO,Others,2.05,20.69,109.45,,,,,,
2831,INM,Silica,Active,Brain,AO,Others,2.05,10.62,10.84,,,,,,
2832,INM,Silica,Passive,Brain,AO,Spherical,2.04,-31.15,81.91,,,,,,
2833,INM,Silica,Active,Skin,AO,Spherical,2.09,14.5,117.88,,,,,,
2834,INM,Silica,Passive,Brain,XO,Others,2.29,1.3,80.65,,,,,,
2835,INM,Silica,Passive,Ovary,AO,Spherical,2.18,-18.85,15.68,,,,,,
2836,INM,Silica,Passive,Ovary,AH,Plate,2.19,-33.64,78.67,,,,,,
2837,INM,Silica,Passive,Ovary,AO,Rod,2.27,10.27,116.21,,,,,,
2838,INM,Silica,Passive,Lung,AH,Rod,2.11,-12.01,71.89,,,,,,
2839,INM,Silica,Active,Cervix,AH,Rod,2.06,-21.39,14.9,,,,,,
2840,INM,Silica,Active,Brain,AH,Plate,2.18,-15.98,109.26,,,,,,
2841,INM,Silica,Active,Brain,XO,Plate,2.02,-15.62,77.07,,,,,,
2842,INM,Silica,Passive,Lung,XO,Others,2.26,-42.35,43.43,,,,,,
2843,INM,Silica,Active,Ovary,AH,Rod,2.03,27.23,123.37,,,,,,
2844,INM,Silica,Passive,Skin,AH,Rod,2.27,15.28,63.14,,,,,,
2845,INM,Silica,Passive,Skin,AH,Rod,2.27,-17.63,133.55,,,,,,
2846,INM,Silica,Passive,Cervix,AH,Rod,2.03,24.15,127.39,,,,,,
2847,INM,Silica,Passive,Skin,AO,Spherical,2.02,7.24,66.08,,,,,,
2848,INM,Silica,Passive,Brain,AH,Rod,2.24,-8.04,92.64,,,,,,
2849,INM,Silica,Active,Lung,AO,Plate,2.04,-4.17,30.38,,,,,,
2850,INM,Silica,Active,Cervix,AH,Plate,2.13,-6.57,38.54,,,,,,
2851,INM,Silica,Active,Ovary,XO,Spherical,2.13,8.75,127.13,,,,,,
2852,INM,Silica,Passive,Cervix,XO,Rod,2.06,-8.4,116.95,,,,,,
2853,INM,Silica,Passive,Cervix,AO,Spherical,2.20,-10.62,120.89,,,,,,
2854,INM,Silica,Active,Skin,AO,Rod,2.22,-37.08,97.5,,,,,,
2855,INM,Silica,Passive,Cervix,AH,Others,2.15,6.42,20.32,,,,,,
2856,INM,Silica,Active,Lung,XO,Plate,2.03,19.37,116.83,,,,,,
2857,INM,Silica,Active,Cervix,XO,Plate,2.23,-10.61,137.19,,,,,,
2858,INM,Silica,Active,Brain,AO,Spherical,2.24,8.05,114.29,,,,,,
2859,INM,Silica,Active,Skin,AH,Others,2.04,-31.2,131.92,,,,,,
2860,INM,Silica,Active,Brain,AO,Others,2.03,-40.52,111.09,,,,,,
2861,INM,Silica,Active,Brain,AH,Others,2.21,0.34,117.79,,,,,,
2862,INM,Silica,Passive,Skin,AO,Rod,2.02,24.73,112.53,,,,,,
2863,INM,Silica,Passive,Ovary,AO,Spherical,2.09,-21.71,94.12,,,,,,
2864,INM,Silica,Passive,Skin,XO,Spherical,2.11,18.97,40.09,,,,,,
2865,INM,Silica,Passive,Brain,AH,Others,2.18,-6.76,124.07,,,,,,
2866,INM,Silica,Active,Brain,XO,Rod,2.21,23.51,24.45,,,,,,
2867,INM,Silica,Active,Skin,AO,Others,2.19,2.22,126.45,,,,,,
2868,INM,Silica,Active,Brain,XO,Others,2.26,2.44,53,,,,,,
2869,INM,Silica,Passive,Lung,XO,Plate,2.08,26.66,39.63,,,,,,
2870,INM,Silica,Passive,Brain,XO,Spherical,2.19,-41.19,59.96,,,,,,
2871,INM,Silica,Passive,Ovary,AO,Others,2.05,-20.1,121.93,,,,,,
2872,INM,Silica,Active,Cervix,AH,Spherical,2.14,-19.91,25.6,,,,,,
2873,INM,Silica,Active,Skin,XO,Rod,2.25,-38.29,95.21,,,,,,
2874,INM,Silica,Passive,Skin,AH,Rod,2.02,-15.2,93.86,,,,,,
2875,INM,Silica,Active,Cervix,AO,Plate,2.12,18.38,110.52,,,,,,
2876,INM,Silica,Passive,Brain,XO,Spherical,2.12,-40.18,20.49,,,,,,
2877,INM,Silica,Passive,Skin,AH,Rod,2.08,19.96,134.49,,,,,,
2878,INM,Silica,Active,Lung,XO,Rod,2.06,9.59,7.62,,,,,,
2879,INM,Silica,Active,Brain,XO,Spherical,2.24,-28.52,97.25,,,,,,
2880,INM,Silica,Active,Skin,AH,Spherical,2.07,22.25,95.84,,,,,,
2881,INM,Silica,Passive,Cervix,AH,Rod,2.16,-35.44,21.57,,,,,,
2882,INM,Silica,Passive,Ovary,AO,Spherical,2.08,6.05,54.83,,,,,,
2883,INM,Silica,Passive,Brain,AO,Plate,2.05,-18.13,14.63,,,,,,
2884,INM,Silica,Active,Skin,AO,Rod,2.26,-35.66,34.94,,,,,,
2885,INM,Silica,Passive,Brain,AH,Rod,2.27,7.18,97.25,,,,,,
2886,INM,Silica,Passive,Brain,XO,Plate,2.24,-8.56,55.85,,,,,,
2887,INM,Silica,Passive,Ovary,AH,Spherical,2.07,-22.49,119.41,,,,,,
2888,INM,Silica,Active,Cervix,AO,Rod,2.14,-13.86,16.77,,,,,,
2889,INM,Silica,Active,Cervix,AH,Plate,2.23,-8.78,126.87,,,,,,
2890,INM,Silica,Passive,Skin,XO,Rod,2.13,2.67,10.93,,,,,,
2891,INM,Silica,Active,Ovary,AH,Plate,2.29,-20.91,121.35,,,,,,
2892,INM,Silica,Passive,Lung,XO,Others,2.26,-32.73,55.41,,,,,,
2893,INM,Silica,Active,Cervix,AO,Others,2.04,23.63,46.7,,,,,,
2894,INM,Silica,Passive,Ovary,AO,Plate,2.10,-37.16,96.93,,,,,,
2895,INM,Silica,Active,Brain,AO,Plate,2.29,-8.01,25.27,,,,,,
2896,INM,Silica,Active,Brain,AO,Plate,2.18,-29.86,80.15,,,,,,
2897,INM,Silica,Active,Lung,XO,Others,2.28,-2.05,91.61,,,,,,
2898,INM,Silica,Passive,Cervix,XO,Spherical,2.18,-8.05,30.5,,,,,,
2899,INM,Silica,Active,Brain,AO,Others,2.23,15.89,81.99,,,,,,
2900,INM,Silica,Active,Skin,XO,Plate,2.27,6.4,122.29,,,,,,
2901,INM,Silica,Passive,Skin,AH,Rod,2.06,8,132.83,,,,,,
2902,INM,Silica,Active,Skin,XO,Plate,2.08,-17.87,28.42,,,,,,
2903,INM,Silica,Passive,Brain,XO,Others,2.21,7.64,135.17,,,,,,
2904,INM,Silica,Passive,Skin,AH,Plate,2.18,20.13,43.03,,,,,,
2905,INM,Silica,Active,Skin,AH,Plate,2.16,-13.83,119.1,,,,,,
2906,INM,Silica,Active,Skin,AO,Plate,2.16,-40.57,80.76,,,,,,
2907,INM,Silica,Passive,Ovary,XO,Spherical,2.21,13.87,1.49,,,,,,
2908,INM,Silica,Passive,Skin,AO,Plate,2.01,-24.49,122.1,,,,,,
2909,INM,Silica,Active,Cervix,XO,Others,2.08,-21.67,34.68,,,,,,
2910,INM,Silica,Active,Cervix,AH,Others,2.18,19.26,77.1,,,,,,
2911,INM,Silica,Passive,Cervix,AH,Rod,2.29,-37.32,33.23,,,,,,
2912,INM,Silica,Passive,Ovary,AO,Plate,2.10,25.42,66.45,,,,,,
2913,INM,Silica,Active,Lung,AO,Spherical,2.28,22.76,125.29,,,,,,
2914,INM,Silica,Passive,Cervix,AH,Plate,2.07,-8.64,75.59,,,,,,
2915,INM,Silica,Passive,Lung,AH,Spherical,2.28,-22.87,59.46,,,,,,
2916,INM,Silica,Passive,Lung,XO,Spherical,2.03,16.52,52.3,,,,,,
2917,INM,Silica,Passive,Lung,XO,Rod,2.21,-29.86,64.62,,,,,,
2918,INM,Silica,Passive,Cervix,XO,Others,2.28,-0.7,80.74,,,,,,
2919,INM,Silica,Passive,Brain,AO,Others,2.06,6.31,83.26,,,,,,
2920,INM,Silica,Passive,Brain,XO,Spherical,2.11,13.83,77.53,,,,,,
2921,INM,Silica,Active,Cervix,AH,Spherical,2.21,-25.4,56.38,,,,,,
2922,INM,Silica,Active,Cervix,XO,Rod,2.20,-1.35,46.57,,,,,,
2923,INM,Silica,Active,Cervix,AH,Spherical,2.14,-29.31,40.29,,,,,,
2924,INM,Silica,Passive,Lung,AH,Plate,2.13,-22.65,77.41,,,,,,
2925,INM,Silica,Active,Lung,AH,Others,2.22,7.57,83.85,,,,,,
2926,INM,Silica,Active,Ovary,AO,Rod,2.29,0.92,124.23,,,,,,
2927,INM,Silica,Active,Skin,AO,Others,2.29,-29.49,32.68,,,,,,
2928,INM,Silica,Passive,Skin,AO,Spherical,2.27,-3.84,72.86,,,,,,
2929,INM,Silica,Passive,Brain,AO,Spherical,2.17,12.92,87.74,,,,,,
2930,INM,Silica,Active,Cervix,AO,Rod,2.15,10.3,98.44,,,,,,
2931,INM,Silica,Passive,Ovary,XO,Plate,2.06,-26.91,50.4,,,,,,
2932,INM,Silica,Active,Cervix,AO,Rod,2.21,-12.93,32.06,,,,,,
2933,INM,Silica,Active,Brain,XO,Spherical,2.15,-23.22,13.98,,,,,,
2934,INM,Silica,Passive,Cervix,AO,Plate,2.15,2.22,64.09,,,,,,
2935,INM,Silica,Active,Lung,AO,Spherical,2.09,-0.68,14.82,,,,,,
2936,INM,Silica,Passive,Cervix,AH,Spherical,2.15,14.5,127.38,,,,,,
2937,INM,Silica,Passive,Ovary,AO,Plate,2.28,-8.1,15.48,,,,,,
2938,INM,Silica,Active,Ovary,AH,Others,2.27,-26.82,62.12,,,,,,
2939,INM,Silica,Active,Lung,AO,Others,2.20,-13.51,36.94,,,,,,
2940,INM,Silica,Passive,Lung,XO,Spherical,2.07,-36.28,118.22,,,,,,
2941,INM,Silica,Passive,Ovary,XO,Plate,2.02,-18.92,55.39,,,,,,
2942,INM,Silica,Passive,Skin,AH,Rod,2.03,-35.68,137.9,,,,,,
2943,INM,Silica,Passive,Brain,AO,Others,2.19,-35.14,113.55,,,,,,
2944,INM,Silica,Passive,Lung,AH,Rod,2.16,5.35,97.38,,,,,,
2945,INM,Silica,Active,Brain,AO,Plate,2.18,-34.7,10.58,,,,,,
2946,INM,Silica,Active,Brain,AO,Spherical,2.16,-11.72,10.83,,,,,,
2947,INM,Silica,Active,Skin,AO,Spherical,2.15,-1.41,119.65,,,,,,
2948,INM,Silica,Active,Cervix,AO,Spherical,2.15,-6.78,125.38,,,,,,
2949,INM,Silica,Passive,Lung,AH,Rod,2.07,7.17,88.86,,,,,,
2950,INM,Silica,Active,Skin,XO,Spherical,2.22,-34.35,31.67,,,,,,
2951,INM,Silica,Active,Lung,AH,Others,2.18,-5.5,71.37,,,,,,
2952,INM,Silica,Passive,Cervix,AH,Plate,2.15,-5.77,44.79,,,,,,
2953,INM,Silica,Passive,Skin,AO,Others,2.14,-25.05,116.43,,,,,,
2954,INM,Silica,Passive,Skin,AH,Rod,2.15,-23.78,132.23,,,,,,
2955,INM,Silica,Passive,Cervix,AO,Others,2.27,-42.86,129.32,,,,,,
2956,INM,Silica,Active,Lung,XO,Rod,2.16,22.6,80.63,,,,,,
2957,INM,Silica,Passive,Skin,AH,Rod,2.26,-3.38,117.78,,,,,,
2958,INM,Silica,Active,Skin,AH,Spherical,2.27,6.91,80.4,,,,,,
2959,INM,Silica,Active,Brain,AO,Spherical,2.00,-38.49,27.35,,,,,,
2960,INM,Silica,Active,Lung,AO,Rod,2.04,7.82,47.14,,,,,,
2961,INM,Silica,Passive,Skin,AO,Spherical,2.03,18.9,95.33,,,,,,
2962,INM,Silica,Active,Brain,AO,Spherical,2.18,20.02,52.36,,,,,,
2963,INM,Silica,Active,Skin,AO,Plate,2.15,16.83,101.02,,,,,,
2964,INM,Silica,Passive,Ovary,AH,Others,2.27,-19.73,82.42,,,,,,
2965,INM,Silica,Active,Lung,XO,Spherical,2.18,18.64,114.62,,,,,,
2966,INM,Silica,Passive,Cervix,XO,Rod,2.15,22.86,24.8,,,,,,
2967,INM,Silica,Passive,Brain,AH,Rod,2.03,-35.1,78.85,,,,,,
2968,INM,Silica,Active,Skin,XO,Spherical,2.06,-21.53,103.27,,,,,,
2969,INM,Silica,Active,Cervix,AH,Spherical,2.19,-36.68,61.81,,,,,,
2970,INM,Silica,Active,Lung,AH,Spherical,2.05,10.57,3.79,,,,,,
2971,INM,Silica,Passive,Lung,XO,Others,2.27,-30.88,79.45,,,,,,
2972,INM,Silica,Active,Cervix,AH,Spherical,2.14,-22.21,65.88,,,,,,
2973,INM,Silica,Passive,Ovary,AH,Plate,2.14,25.76,126.21,,,,,,
2974,INM,Silica,Active,Cervix,XO,Plate,2.30,3.08,54.38,,,,,,
2975,INM,Silica,Active,Lung,XO,Plate,2.25,-19.73,8.86,,,,,,
2976,INM,Silica,Active,Cervix,AO,Plate,2.30,8.37,70.75,,,,,,
2977,INM,Silica,Active,Skin,AO,Others,2.14,-1.71,98.22,,,,,,
2978,INM,Silica,Active,Lung,XO,Others,2.03,-21.59,55.93,,,,,,
2979,INM,Silica,Passive,Skin,XO,Rod,2.21,-24.75,3.45,,,,,,
2980,INM,Silica,Active,Cervix,AO,Rod,2.01,-14.42,138.41,,,,,,
2981,INM,Silica,Active,Cervix,AH,Plate,2.13,-24.15,28.11,,,,,,
2982,INM,Silica,Active,Ovary,XO,Rod,2.29,-0.83,62.29,,,,,,
2983,INM,Silica,Passive,Lung,AO,Plate,2.17,-25.26,1.74,,,,,,
2984,INM,Silica,Passive,Ovary,XO,Plate,2.04,-28.58,76,,,,,,
2985,INM,Silica,Active,Cervix,AH,Others,2.11,-15.07,132.78,,,,,,
2986,INM,Silica,Passive,Lung,XO,Spherical,2.28,-39.84,7.34,,,,,,
2987,INM,Silica,Active,Lung,AO,Spherical,2.24,-17.61,62.64,,,,,,
2988,INM,Silica,Active,Ovary,XO,Plate,2.18,-12.42,59.22,,,,,,
2989,INM,Silica,Active,Lung,AH,Others,2.07,-37.96,110.4,,,,,,
2990,INM,Silica,Passive,Lung,AH,Others,2.16,-1.74,99.92,,,,,,
2991,INM,Silica,Active,Brain,XO,Others,2.16,14.18,111.07,,,,,,
2992,INM,Silica,Active,Lung,AO,Spherical,2.28,-1.3,12.71,,,,,,
2993,INM,Silica,Passive,Skin,AO,Plate,2.22,-28.89,27.43,,,,,,
2994,INM,Silica,Passive,Skin,XO,Others,2.24,-30.2,23.42,,,,,,
2995,INM,Silica,Active,Lung,XO,Plate,2.15,-18.46,89.46,,,,,,
2996,INM,Silica,Active,Lung,AO,Plate,2.10,3.57,59.64,,,,,,
2997,INM,Silica,Active,Brain,AH,Rod,2.28,-12.65,102.52,,,,,,
2998,INM,Silica,Active,Brain,AH,Plate,2.24,-6.13,75.64,,,,,,
2999,INM,Silica,Passive,Brain,XO,Plate,2.28,-21.65,119.22,,,,,,
3000,INM,Silica,Passive,Brain,XO,Rod,2.08,25.54,128.35,,,,,,
3001,INM,Silica,Active,Ovary,AH,Spherical,2.28,25.8,62.3,,,,,,
3002,INM,Silica,Passive,Lung,XO,Rod,2.03,-5.18,25.8,,,,,,
3003,INM,Silica,Active,Ovary,AH,Plate,2.27,25.99,129.65,,,,,,
3004,INM,Silica,Active,Skin,AO,Plate,2.21,-33.46,121.97,,,,,,
3005,INM,Silica,Passive,Cervix,AH,Plate,2.13,12.89,112.48,,,,,,
3006,INM,Silica,Passive,Ovary,AH,Spherical,2.27,-0.94,107.88,,,,,,
3007,INM,Silica,Active,Skin,AH,Others,2.17,-37.29,36.69,,,,,,
3008,INM,Silica,Active,Lung,AH,Spherical,2.17,-40.03,72.97,,,,,,
3009,INM,Silica,Passive,Ovary,AO,Spherical,2.23,-18.97,38.4,,,,,,
3010,INM,Silica,Active,Brain,AO,Others,2.02,11.44,93.21,,,,,,
3011,INM,Silica,Passive,Skin,AH,Rod,2.01,-5.93,118.53,,,,,,
3012,INM,Silica,Passive,Brain,AH,Rod,2.09,3.65,56.26,,,,,,
3013,INM,Silica,Passive,Lung,AO,Others,2.07,-4,128.46,,,,,,
3014,INM,Silica,Passive,Brain,AH,Rod,2.05,6.71,86.45,,,,,,
3015,INM,Silica,Active,Cervix,XO,Spherical,2.08,-37.23,137.87,,,,,,
3016,INM,Silica,Passive,Lung,AH,Plate,2.17,-39.91,75.33,,,,,,
3017,INM,Silica,Passive,Ovary,AH,Rod,2.24,-42.49,76.3,,,,,,
3018,INM,Silica,Active,Lung,AO,Spherical,2.15,11.86,13.83,,,,,,
3019,INM,Silica,Active,Skin,AO,Spherical,2.23,-1.35,51.33,,,,,,
3020,INM,Silica,Passive,Lung,AH,Others,2.28,-34.3,92.54,,,,,,
3021,INM,Silica,Active,Lung,AH,Rod,2.20,-24.83,58.46,,,,,,
3022,INM,Silica,Passive,Brain,AH,Others,2.17,-19.65,60.18,,,,,,
3023,INM,Silica,Passive,Lung,AH,Spherical,2.13,-24.44,122.63,,,,,,
3024,INM,Silica,Active,Skin,AO,Rod,2.29,1.13,104.01,,,,,,
3025,INM,Silica,Active,Brain,XO,Spherical,2.11,-33.29,12.19,,,,,,
3026,INM,Silica,Active,Brain,AO,Others,2.18,8.92,86.5,,,,,,
3027,INM,Silica,Passive,Ovary,AO,Plate,2.19,-31.28,53.89,,,,,,
3028,INM,Silica,Passive,Skin,XO,Spherical,2.01,22.29,7.34,,,,,,
3029,INM,Silica,Active,Ovary,XO,Spherical,2.12,-23.42,6.58,,,,,,
3030,INM,Silica,Passive,Brain,XO,Others,2.02,-29.17,11.43,,,,,,
3031,INM,Silica,Passive,Lung,XO,Others,2.16,-12.52,36.87,,,,,,
3032,INM,Silica,Passive,Lung,AO,Others,2.01,-23.93,51.8,,,,,,
3033,INM,Silica,Active,Brain,AO,Plate,2.13,4.52,86.71,,,,,,
3034,INM,Silica,Active,Lung,XO,Plate,2.27,-30.42,85.15,,,,,,
3035,INM,Silica,Active,Lung,AH,Others,2.27,6.97,93.38,,,,,,
3036,INM,Silica,Active,Lung,XO,Plate,2.12,-34.94,120.42,,,,,,
3037,INM,Silica,Active,Ovary,AO,Others,2.26,12.65,38.23,,,,,,
3038,INM,Silica,Passive,Ovary,AO,Plate,2.04,-26.48,84.8,,,,,,
3039,INM,Silica,Passive,Brain,AO,Spherical,2.29,-42.22,75.25,,,,,,
3040,INM,Silica,Passive,Brain,XO,Spherical,2.02,-10.06,129.72,,,,,,
3041,INM,Silica,Passive,Skin,AO,Others,2.26,25.71,74.12,,,,,,
3042,INM,Silica,Active,Lung,AO,Others,2.10,-5.99,76.2,,,,,,
3043,INM,Silica,Active,Skin,XO,Rod,2.14,7.53,82.3,,,,,,
3044,INM,Silica,Active,Lung,AO,Plate,2.28,-28.49,41.17,,,,,,
3045,INM,Silica,Active,Cervix,AO,Others,2.09,-10.49,108.36,,,,,,
3046,INM,Silica,Passive,Brain,XO,Spherical,2.16,-8.85,101.73,,,,,,
3047,INM,Silica,Passive,Ovary,AH,Spherical,2.07,-41.91,66.36,,,,,,
3048,INM,Silica,Active,Brain,AO,Spherical,2.02,-41.48,51.16,,,,,,
3049,INM,Silica,Active,Ovary,AH,Plate,2.16,-5.5,2.5,,,,,,
3050,INM,Silica,Passive,Brain,XO,Others,2.26,-36.49,67.12,,,,,,
3051,INM,Silica,Active,Skin,AO,Plate,2.25,20.68,7.75,,,,,,
3052,INM,Silica,Passive,Cervix,XO,Spherical,2.21,-25.48,27.18,,,,,,
3053,INM,Silica,Passive,Skin,XO,Plate,2.12,-37.98,72.46,,,,,,
3054,INM,Silica,Passive,Lung,AO,Spherical,2.27,-18.28,6.29,,,,,,
3055,INM,Silica,Passive,Skin,AO,Spherical,2.28,-33.11,54.67,,,,,,
3056,INM,Silica,Passive,Brain,AO,Others,2.04,9.76,99.87,,,,,,
3057,INM,Silica,Passive,Ovary,AO,Others,2.15,2.2,136.54,,,,,,
3058,INM,Silica,Passive,Brain,XO,Rod,2.03,-0.37,51.45,,,,,,
3059,INM,Silica,Passive,Skin,AH,Rod,2.29,-13.83,119.22,,,,,,
3060,INM,Silica,Passive,Lung,AO,Rod,2.28,-21.53,43.97,,,,,,
3061,INM,Silica,Active,Brain,AH,Plate,2.09,11.29,19.2,,,,,,
3062,INM,Silica,Passive,Lung,AH,Spherical,2.02,23.2,52.97,,,,,,
3063,INM,Silica,Active,Lung,AH,Plate,2.14,16.31,131.22,,,,,,
3064,INM,Silica,Active,Skin,XO,Others,2.02,-14.7,22.33,,,,,,
3065,INM,Silica,Passive,Ovary,AO,Spherical,2.04,-38.41,86.04,,,,,,
3066,INM,Silica,Active,Ovary,XO,Plate,2.01,2.53,84.6,,,,,,
3067,INM,Silica,Active,Brain,XO,Others,2.17,9.01,124.31,,,,,,
3068,INM,Silica,Passive,Lung,AO,Spherical,2.18,25.43,96.54,,,,,,
3069,INM,Silica,Passive,Skin,XO,Plate,2.13,22.04,126.18,,,,,,
3070,INM,Silica,Passive,Skin,XO,Plate,2.26,-20.98,37.09,,,,,,
3071,INM,Silica,Active,Skin,AH,Plate,2.10,2.2,18.02,,,,,,
3072,INM,Silica,Active,Cervix,AO,Plate,2.16,7.61,122.53,,,,,,
3073,INM,Silica,Active,Brain,XO,Plate,2.25,18.09,109.38,,,,,,
3074,INM,Silica,Passive,Ovary,AO,Others,2.23,9.93,16.81,,,,,,
3075,INM,Silica,Passive,Ovary,XO,Others,2.20,-20.06,65.59,,,,,,
3076,INM,Silica,Active,Brain,AH,Plate,2.14,-39.78,127.44,,,,,,
3077,INM,Silica,Passive,Ovary,XO,Rod,2.08,-0.59,86.07,,,,,,
3078,INM,Silica,Passive,Skin,XO,Plate,2.17,-6.59,30.35,,,,,,
3079,INM,Silica,Active,Ovary,AO,Others,2.19,-23.91,30.18,,,,,,
3080,INM,Silica,Passive,Ovary,AO,Rod,2.10,15.71,42.21,,,,,,
3081,INM,Silica,Passive,Skin,XO,Rod,2.14,-3.45,101.49,,,,,,
3082,INM,Silica,Passive,Lung,AO,Rod,2.01,-3.51,53.04,,,,,,
