No.,Type,MAT,TS,CT,TM,Shape,Size,Zeta Potential,Admin,DE_tumor,DE_heart,DE_liver,DE_spleen,DE_lung,DE_kidney
2049,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.58,-27.42,38.76,,,,,,
2050,ONM,Polymeric,Passive,Sarcoma,AH,Plate,2.18,23.05,85.51,,,,,,
2051,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.61,-4.43,135.91,,,,,,
2052,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.62,-27.84,116.25,,,,,,
2053,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.3,-13.24,102.1,,,,,,
2054,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.76,-17.19,104.56,,,,,,
2055,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.97,-33.88,81.6,,,,,,
2056,ONM,Polymeric,Passive,Sarcoma,AH,Plate,2.25,-2.07,96.9,,,,,,
2057,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.6,-17.72,91.07,,,,,,
2058,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.32,-24.5,41.25,,,,,,
2059,ONM,Polymeric,Passive,Sarcoma,XO,Plate,2.08,27.12,91.49,,,,,,
2060,ONM,Polymeric,Passive,Sarcoma,XH,Plate,2.22,-40.1,31.85,,,,,,
2061,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.22,3.17,138.86,,,,,,
2062,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,2.24,-24.64,3.41,,,,,,
2063,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.6,8.28,39.29,,,,,,
2064,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,2.3,-30.66,9.61,,,,,,
2065,ONM,Polymeric,Passive,Sarcoma,AO,Plate,2.03,-28.16,124.37,,,,,,
2066,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.86,26.82,52.17,,,,,,
2067,ONM,Polymeric,Passive,Sarcoma,AO,Plate,2.26,19.41,72.73,,,,,,
2068,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.25,-10.38,8.05,,,,,,
2069,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,2.19,-37.54,119.58,,,,,,
2070,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.89,-30.2,104.79,,,,,,
2071,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.7,-0.13,62.3,,,,,,
2072,ONM,Polymeric,Passive,Sarcoma,XO,Plate,2.24,20.4,93.31,,,,,,
2073,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.25,17.45,87.47,,,,,,
2074,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.46,-28.43,35.32,,,,,,
2075,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.08,-30.25,125.34,,,,,,
2076,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.8,8.18,137.03,,,,,,
2077,ONM,Polymeric,Passive,Sarcoma,XH,Plate,2.16,-28.84,132.31,,,,,,
2078,ONM,Polymeric,Passive,Sarcoma,XO,Plate,2.41,-6.43,104.62,,,,,,
2079,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.42,9.12,119.63,,,,,,
2080,ONM,Polymeric,Passive,Sarcoma,AO,Plate,2.33,-40.66,83.48,,,,,,
2081,ONM,Polymeric,Passive,Sarcoma,XH,Plate,2.29,-23.67,18.18,,,,,,
2082,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.32,18.2,60.96,,,,,,
2083,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.02,-18.96,44.05,,,,,,
2084,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.31,17.73,59.57,,,,,,
2085,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,2.03,25.37,14.36,,,,,,
2086,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.5,-17.77,134.93,,,,,,
2087,ONM,Polymeric,Passive,Sarcoma,AH,Plate,2.38,-15.15,132.39,,,,,,
2088,ONM,Polymeric,Passive,Sarcoma,XH,Plate,2.36,-14.31,113.8,,,,,,
2089,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,2.44,-30.98,74.4,,,,,,
2090,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.35,12.06,129.75,,,,,,
2091,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.18,-31.46,120.16,,,,,,
2092,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.18,26.51,100.34,,,,,,
2093,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,1.51,-38.54,117.4,,,,,,
2094,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.47,-31.69,83.67,,,,,,
2095,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.15,18.24,33.64,,,,,,
2096,ONM,Polymeric,Passive,Sarcoma,XH,Plate,2,-10.41,94.32,,,,,,
2097,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,2.05,-33,49.61,,,,,,
2098,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,2.38,-41.73,115.18,,,,,,
2099,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.51,11.85,100.62,,,,,,
2100,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,2.46,-35.96,98.28,,,,,,
2101,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.65,0.07,73.13,,,,,,
2102,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,2.13,-31.72,61.85,,,,,,
2103,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.09,-18.65,28.62,,,,,,
2104,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,2,-18.69,58.08,,,,,,
2105,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,2.44,-0.25,71.24,,,,,,
2106,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.11,17.79,7.26,,,,,,
2107,ONM,Polymeric,Passive,Sarcoma,AO,Plate,2.43,-9.5,9.32,,,,,,
2108,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.08,-0.58,134.55,,,,,,
2109,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.11,-20.89,58.18,,,,,,
2110,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.54,5.14,61.53,,,,,,
2111,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.36,-15.73,19.75,,,,,,
2112,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.71,26.46,47.33,,,,,,
2113,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.86,24.31,10.27,,,,,,
2114,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,1.01,-28.91,110.95,,,,,,
2115,ONM,Polymeric,Passive,Sarcoma,XH,Plate,2.43,-20.56,129.28,,,,,,
2116,ONM,Polymeric,Passive,Sarcoma,XH,Plate,2.49,-3.41,138.22,,,,,,
2117,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,2.29,-23.9,113.83,,,,,,
2118,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.71,1.06,53.43,,,,,,
2119,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,2.34,-35.11,46.96,,,,,,
2120,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,1.31,-37.93,108.63,,,,,,
2121,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.6,21.1,136.92,,,,,,
2122,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.91,19.28,47.06,,,,,,
2123,ONM,Polymeric,Passive,Sarcoma,AH,Plate,2.09,-17.82,39.61,,,,,,
2124,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.09,-0.35,129.6,,,,,,
2125,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.6,-4.43,35.45,,,,,,
2126,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.6,15.72,125.38,,,,,,
2127,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.03,-1.26,10.75,,,,,,
2128,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,2.24,-3.72,39.04,,,,,,
2129,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.68,-40.48,108.38,,,,,,
2130,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,1.74,19.79,136.33,,,,,,
2131,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,1.56,20.22,42.05,,,,,,
2132,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.02,-17.99,137.88,,,,,,
2133,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.73,-34.41,56.44,,,,,,
2134,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.35,-11.33,82.9,,,,,,
2135,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.02,3.42,14.57,,,,,,
2136,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,2.12,-28.92,18.7,,,,,,
2137,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.07,-15.2,87.6,,,,,,
2138,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,2.42,-31.43,13,,,,,,
2139,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.42,-12.87,14.66,,,,,,
2140,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,2.08,-5.53,135.93,,,,,,
2141,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,1.61,-41.55,8.83,,,,,,
2142,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,1.77,-10.71,17.26,,,,,,
2143,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.06,22.08,85.38,,,,,,
2144,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.18,3.73,56.04,,,,,,
2145,ONM,Polymeric,Passive,Sarcoma,XH,Plate,2.18,25.51,131.5,,,,,,
2146,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.52,20.19,50.37,,,,,,
2147,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.21,-35.07,63.34,,,,,,
2148,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,1.49,-25.3,21.9,,,,,,
2149,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,2.35,-37.23,61.13,,,,,,
2150,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.43,-32.38,47.62,,,,,,
2151,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,2.04,-17.9,99.9,,,,,,
2152,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.48,25.68,65.66,,,,,,
2153,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.41,-10.41,115.85,,,,,,
2154,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,2.19,-17.13,102.36,,,,,,
2155,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,2.09,23.82,1.58,,,,,,
2156,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.98,-23.86,2.37,,,,,,
2157,ONM,Polymeric,Passive,Sarcoma,AO,Plate,2.31,-16.05,114.84,,,,,,
2158,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.54,-31.08,76.66,,,,,,
2159,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.79,22.83,111.86,,,,,,
2160,ONM,Polymeric,Passive,Sarcoma,AH,Plate,2.09,-12.79,115.01,,,,,,
2161,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.06,-41.84,3.23,,,,,,
2162,ONM,Polymeric,Passive,Sarcoma,XH,Plate,2.19,-28.3,95.75,,,,,,
2163,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.33,0.94,77.02,,,,,,
2164,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,2.18,-1.73,124.93,,,,,,
2165,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.32,-28.59,80.03,,,,,,
2166,ONM,Polymeric,Passive,Sarcoma,AO,Plate,2.41,-29.94,104.09,,,,,,
2167,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,2.37,-21.89,19.75,,,,,,
2168,ONM,Polymeric,Passive,Sarcoma,AO,Plate,2.37,-20.62,42.69,,,,,,
2169,ONM,Polymeric,Passive,Sarcoma,XO,Plate,2.15,-33.51,34.21,,,,,,
2170,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.11,-40.73,91.91,,,,,,
2171,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.93,2.46,92.03,,,,,,
2172,ONM,Polymeric,Passive,Sarcoma,XH,Plate,2.32,-3.16,42.75,,,,,,
2173,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.11,-33,50.77,,,,,,
2174,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.95,-42.34,20.53,,,,,,
2175,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.44,-23.49,105.05,,,,,,
2176,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.57,26.56,136.96,,,,,,
2177,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.29,-11.11,68.78,,,,,,
2178,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,2.38,-9.15,22.09,,,,,,
2179,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.79,-18.73,120.95,,,,,,
2180,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.37,2.46,88.04,,,,,,
2181,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,1.44,-30.72,85.65,,,,,,
2182,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.09,-19.85,59.31,,,,,,
2183,ONM,Polymeric,Passive,Sarcoma,AH,Plate,2.18,-29.42,126.89,,,,,,
2184,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,2.45,-3.44,35.63,,,,,,
2185,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.38,0.73,64.55,,,,,,
2186,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,1.91,-39.1,75.1,,,,,,
2187,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.37,-40.52,29,,,,,,
2188,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,2.31,-18,69.49,,,,,,
2189,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,1.29,-18.9,67.47,,,,,,
2190,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,1.88,2.82,19.08,,,,,,
2191,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1,-12.92,71.97,,,,,,
2192,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.77,-33.06,90.9,,,,,,
2193,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.11,-1.86,80.45,,,,,,
2194,ONM,Polymeric,Passive,Sarcoma,AO,Plate,2.48,-21.72,90.66,,,,,,
2195,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.09,-15.2,123.06,,,,,,
2196,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.38,-17.9,101.39,,,,,,
2197,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.09,0.6,6.26,,,,,,
2198,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.72,0.54,135.23,,,,,,
2199,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.61,-34.84,34.05,,,,,,
2200,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.55,-30.19,123.87,,,,,,
2201,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.07,-37.45,132.67,,,,,,
2202,ONM,Polymeric,Passive,Sarcoma,AO,Plate,2.12,-10.43,97.95,,,,,,
2203,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,2.29,-3.16,66.98,,,,,,
2204,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.44,-1.42,41.27,,,,,,
2205,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.02,4.77,53.17,,,,,,
2206,ONM,Polymeric,Passive,Sarcoma,AO,Plate,2.35,-31.19,29.32,,,,,,
2207,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.23,3.26,3.13,,,,,,
2208,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,2.4,-13.89,93.54,,,,,,
2209,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.36,20.78,41.43,,,,,,
2210,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.5,22,104.6,,,,,,
2211,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.02,-39.43,57.55,,,,,,
2212,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.76,-0.55,12.08,,,,,,
2213,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.3,-33.82,84.6,,,,,,
2214,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,2.31,-23.61,30.03,,,,,,
2215,ONM,Polymeric,Passive,Sarcoma,AO,Plate,2.11,15.45,45.78,,,,,,
2216,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.27,18.52,111.83,,,,,,
2217,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.37,-30.74,25.34,,,,,,
2218,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,2.28,-35.27,60.26,,,,,,
2219,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,2.42,-37.73,123.72,,,,,,
2220,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.94,-39.53,94,,,,,,
2221,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.48,10.39,9.27,,,,,,
2222,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,2.23,-37.64,107.86,,,,,,
2223,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.27,-13.39,68.73,,,,,,
2224,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,2.15,20.17,119.89,,,,,,
2225,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.04,9.87,31.01,,,,,,
2226,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.38,12.15,8.58,,,,,,
2227,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.95,19.46,101.59,,,,,,
2228,ONM,Polymeric,Passive,Sarcoma,XO,Plate,2.26,16.89,5.19,,,,,,
2229,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.46,-2.81,46.63,,,,,,
2230,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.57,-40.86,101.36,,,,,,
2231,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.01,3.56,90.41,,,,,,
2232,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.69,21.18,10.63,,,,,,
2233,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,2.48,-7.32,23.94,,,,,,
2234,ONM,Polymeric,Passive,Sarcoma,XH,Plate,2.21,15.56,49.24,,,,,,
2235,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.67,-14.07,12.66,,,,,,
2236,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.7,-33.01,14.84,,,,,,
2237,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.78,23,136.94,,,,,,
2238,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,2.24,13.98,50.6,,,,,,
2239,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.64,-33.96,2.82,,,,,,
2240,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.26,-3.7,65.37,,,,,,
2241,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.47,4.69,91.5,,,,,,
2242,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.87,-37.34,96.6,,,,,,
2243,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.07,-24.8,31.79,,,,,,
2244,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.47,-25.8,99.71,,,,,,
2245,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.27,17.5,37.03,,,,,,
2246,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,2.05,12.92,50.98,,,,,,
2247,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.18,21.72,51.92,,,,,,
2248,ONM,Polymeric,Passive,Sarcoma,XH,Plate,2.44,-29.12,116.24,,,,,,
2249,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.49,18.89,73.54,,,,,,
2250,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.31,25.15,39.79,,,,,,
2251,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,2.3,-10.63,71.15,,,,,,
2252,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.07,-35.9,31.61,,,,,,
2253,ONM,Polymeric,Passive,Sarcoma,AO,Plate,2.24,2.61,28.72,,,,,,
2254,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.39,25.8,114.04,,,,,,
2255,ONM,Polymeric,Passive,Sarcoma,XH,Plate,2.2,-4.53,106.2,,,,,,
2256,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.66,22.04,20.63,,,,,,
2257,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.77,-11.38,62.58,,,,,,
2258,ONM,Polymeric,Passive,Sarcoma,AO,Plate,2.41,-19.46,43.06,,,,,,
2259,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,2.25,-37.53,11.19,,,,,,
2260,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.65,-14.89,22.31,,,,,,
2261,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.5,-24.16,15.23,,,,,,
2262,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,1.59,-26.29,114.64,,,,,,
2263,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,1.68,17.81,72.38,,,,,,
2264,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,2.21,23.16,79.95,,,,,,
2265,ONM,Polymeric,Passive,Sarcoma,AH,Plate,2.24,4.28,7.48,,,,,,
2266,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.71,-16.81,10.92,,,,,,
2267,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.49,-35.09,14.15,,,,,,
2268,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.52,4.81,77.16,,,,,,
2269,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.85,19.77,26.16,,,,,,
2270,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.64,-24.1,73.57,,,,,,
2271,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,2.2,-3.14,106.43,,,,,,
2272,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,2.03,-0.4,103.98,,,,,,
2273,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,2.11,-14.46,118.87,,,,,,
2274,ONM,Polymeric,Passive,Sarcoma,AH,Plate,2.09,-12.12,127.06,,,,,,
2275,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,2.01,19.87,111.04,,,,,,
2276,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,2.45,-31.13,25.86,,,,,,
2277,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.17,5.4,122.54,,,,,,
2278,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.8,-1.07,100.11,,,,,,
2279,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,2.47,-32.33,42.59,,,,,,
2280,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.38,2.82,73.44,,,,,,
2281,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.77,-13.31,21.17,,,,,,
2282,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.87,5.74,137.14,,,,,,
2283,ONM,Polymeric,Passive,Sarcoma,AO,Plate,2.26,18.16,138.79,,,,,,
2284,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,2.47,15.93,20.9,,,,,,
2285,ONM,Polymeric,Passive,Sarcoma,XH,Plate,2.42,12.89,1.38,,,,,,
2286,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.51,-15.46,48.12,,,,,,
2287,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,1.08,-12.8,30.7,,,,,,
2288,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.2,-30.81,74.12,,,,,,
2289,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.89,13.67,76.62,,,,,,
2290,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.79,-42.39,116.95,,,,,,
2291,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.59,-10.67,137.37,,,,,,
2292,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,1.27,18.43,109.74,,,,,,
2293,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,2.05,18.9,124.03,,,,,,
2294,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,2.07,-11.98,8.31,,,,,,
2295,ONM,Polymeric,Passive,Sarcoma,AH,Plate,2.25,-16.03,83.68,,,,,,
2296,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.25,-10.28,82.05,,,,,,
2297,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.09,15.99,38.53,,,,,,
2298,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,2.28,21.13,29.99,,,,,,
2299,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.29,-17.43,52.26,,,,,,
2300,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.65,22.43,61.06,,,,,,
2301,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.19,-18.61,13.55,,,,,,
2302,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.99,-26.24,24.22,,,,,,
2303,ONM,Polymeric,Passive,Sarcoma,XO,Plate,2.37,18.93,120.3,,,,,,
2304,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,2.26,-15.76,99.18,,,,,,
2305,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.29,-11.05,135.63,,,,,,
2306,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.03,-5.82,51.02,,,,,,
2307,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.42,-8.57,125.95,,,,,,
2308,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,2.47,-33.58,106.21,,,,,,
2309,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.07,-7.35,48.36,,,,,,
2310,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.61,7.39,113.71,,,,,,
2311,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.11,11.24,52.63,,,,,,
2312,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.48,16.61,31.83,,,,,,
2313,ONM,Polymeric,Passive,Sarcoma,XO,Plate,2.27,-9.98,87.66,,,,,,
2314,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,2.28,-39.71,42.22,,,,,,
2315,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.95,-4.27,14.21,,,,,,
2316,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,2.31,21.59,131.01,,,,,,
2317,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.72,16.69,10.76,,,,,,
2318,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.1,15.56,127.4,,,,,,
2319,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.4,-42.25,136.17,,,,,,
2320,ONM,Polymeric,Passive,Sarcoma,XH,Plate,2.3,-20.54,87.7,,,,,,
2321,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.26,4.49,123.52,,,,,,
2322,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.48,2.31,88.14,,,,,,
2323,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,2.08,-39.99,25.55,,,,,,
2324,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.44,9.16,23.88,,,,,,
2325,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,2.35,-25.78,11.14,,,,,,
2326,ONM,Polymeric,Passive,Sarcoma,AO,Plate,2.02,14.4,88.48,,,,,,
